image_path,true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
data\raw\NEU-DET\validation\images\crazing\crazing_243.jpg,0,crazing,0,crazing,0.9988181,True,0.9988181,0.00011639963,0.0002629044,0.00024934125,0.0005345076,1.8743247e-05
data\raw\NEU-DET\validation\images\crazing\crazing_286.jpg,0,crazing,0,crazing,0.997336,True,0.997336,6.5275024e-05,0.00018959801,0.0015352527,0.0008685708,5.190363e-06
data\raw\NEU-DET\validation\images\crazing\crazing_249.jpg,0,crazing,0,crazing,0.9974975,True,0.9974975,6.598553e-05,0.0009372333,0.00026105723,0.0012318518,6.3446732e-06
data\raw\NEU-DET\validation\images\crazing\crazing_293.jpg,0,crazing,0,crazing,0.99918455,True,0.99918455,6.0529725e-05,8.570898e-05,0.00034160784,0.0003188058,8.731542e-06
data\raw\NEU-DET\validation\images\crazing\crazing_294.jpg,0,crazing,0,crazing,0.9945312,True,0.9945312,0.0003319951,0.0004730704,0.003262816,0.0013761738,2.479728e-05
data\raw\NEU-DET\validation\images\crazing\crazing_255.jpg,0,crazing,0,crazing,0.9751222,True,0.9751222,0.00020748611,0.001238116,0.0018000639,0.02158527,4.6779776e-05
data\raw\NEU-DET\validation\images\crazing\crazing_256.jpg,0,crazing,0,crazing,0.9968726,True,0.9968726,0.00014176036,0.0013507855,0.00082866696,0.0007721036,3.408263e-05
data\raw\NEU-DET\validation\images\crazing\crazing_276.jpg,0,crazing,0,crazing,0.9966343,True,0.9966343,0.0012189783,0.0005584797,0.0010954578,0.00045788306,3.4904962e-05
data\raw\NEU-DET\validation\images\crazing\crazing_281.jpg,0,crazing,0,crazing,0.9975879,True,0.9975879,0.00012553023,0.0007565636,0.0012891607,0.00019847388,4.2309064e-05
data\raw\NEU-DET\validation\images\crazing\crazing_285.jpg,0,crazing,0,crazing,0.9997199,True,0.9997199,2.4318086e-05,0.00012017593,0.00012008725,1.3019338e-05,2.516634e-06
data\raw\NEU-DET\validation\images\crazing\crazing_264.jpg,0,crazing,0,crazing,0.9883295,True,0.9883295,0.00017843675,0.0040311627,0.0042851185,0.0031467734,2.8978267e-05
data\raw\NEU-DET\validation\images\crazing\crazing_297.jpg,0,crazing,0,crazing,0.9964156,True,0.9964156,0.00015657007,0.00038890593,0.0007951382,0.0022252179,1.8548e-05
data\raw\NEU-DET\validation\images\crazing\crazing_251.jpg,0,crazing,0,crazing,0.99302727,True,0.99302727,0.00023575927,0.0006911939,0.003576492,0.002441717,2.7576789e-05
data\raw\NEU-DET\validation\images\crazing\crazing_242.jpg,0,crazing,0,crazing,0.99535036,True,0.99535036,0.00023217726,0.00030299215,0.0012578203,0.0028234236,3.3134405e-05
data\raw\NEU-DET\validation\images\crazing\crazing_279.jpg,0,crazing,0,crazing,0.99904567,True,0.99904567,6.0350365e-05,0.00041049867,0.00022791307,0.00024385715,1.1612072e-05
data\raw\NEU-DET\validation\images\crazing\crazing_252.jpg,0,crazing,0,crazing,0.9980769,True,0.9980769,0.00018956541,0.0005200913,0.00069728773,0.0004965674,1.9570032e-05
data\raw\NEU-DET\validation\images\inclusion\inclusion_252.jpg,1,inclusion,5,scratches,0.73354995,False,0.0009711524,0.12807609,0.001278311,0.13317597,0.002948556,0.73354995
data\raw\NEU-DET\validation\images\inclusion\inclusion_270.jpg,1,inclusion,1,inclusion,0.97847533,True,1.2914154e-05,0.97847533,3.716959e-05,0.0003069974,7.963004e-06,0.021159535
data\raw\NEU-DET\validation\images\inclusion\inclusion_277.jpg,1,inclusion,1,inclusion,0.88874716,True,0.0015099077,0.88874716,0.04899256,0.005933417,0.0017774825,0.053039424
data\raw\NEU-DET\validation\images\inclusion\inclusion_260.jpg,1,inclusion,1,inclusion,0.98652285,True,9.774565e-05,0.98652285,0.00014430724,0.00065586076,3.3663415e-05,0.012545591
data\raw\NEU-DET\validation\images\inclusion\inclusion_262.jpg,1,inclusion,1,inclusion,0.9652864,True,0.00011885992,0.9652864,0.0003670607,0.0013108444,3.6533183e-05,0.03288028
data\raw\NEU-DET\validation\images\inclusion\inclusion_279.jpg,1,inclusion,1,inclusion,0.8565896,True,0.002018366,0.8565896,0.0038814116,0.020727666,0.0040628887,0.11271991
data\raw\NEU-DET\validation\images\inclusion\inclusion_249.jpg,1,inclusion,5,scratches,0.368566,False,0.001991969,0.34247395,0.004754507,0.28079715,0.001416381,0.368566
data\raw\NEU-DET\validation\images\inclusion\inclusion_285.jpg,1,inclusion,1,inclusion,0.56408507,True,0.00032028588,0.56408507,0.0020434717,0.0023509685,0.00028253408,0.43091768
data\raw\NEU-DET\validation\images\inclusion\inclusion_250.jpg,1,inclusion,1,inclusion,0.6963422,True,0.0003052254,0.6963422,0.006556221,0.14069162,0.00053924293,0.15556552
data\raw\NEU-DET\validation\images\inclusion\inclusion_290.jpg,1,inclusion,1,inclusion,0.5218734,True,0.0021161053,0.5218734,0.045326747,0.0015435511,0.000606963,0.42853332
data\raw\NEU-DET\validation\images\inclusion\inclusion_258.jpg,1,inclusion,1,inclusion,0.99338007,True,2.0233658e-05,0.99338007,0.00029631713,0.0010799859,2.4256176e-05,0.0051990827
data\raw\NEU-DET\validation\images\inclusion\inclusion_266.jpg,1,inclusion,1,inclusion,0.9558565,True,4.1187e-05,0.9558565,0.0001964993,0.00014324451,1.3573201e-05,0.043749
data\raw\NEU-DET\validation\images\inclusion\inclusion_273.jpg,1,inclusion,1,inclusion,0.92835885,True,0.0008646211,0.92835885,0.0007624805,0.011220546,0.0007579366,0.05803564
data\raw\NEU-DET\validation\images\inclusion\inclusion_264.jpg,1,inclusion,1,inclusion,0.9609702,True,9.449009e-06,0.9609702,5.2552317e-05,0.00014637262,3.1311856e-06,0.038818136
data\raw\NEU-DET\validation\images\inclusion\inclusion_255.jpg,1,inclusion,1,inclusion,0.59785813,True,0.00032460105,0.59785813,0.005475982,0.10571175,0.00033623888,0.2902933
data\raw\NEU-DET\validation\images\inclusion\inclusion_299.jpg,1,inclusion,1,inclusion,0.79468775,True,0.0017137799,0.79468775,0.14885175,0.010470927,0.013317967,0.030957833
data\raw\NEU-DET\validation\images\inclusion\inclusion_278.jpg,1,inclusion,1,inclusion,0.754062,True,0.00012455689,0.754062,0.0006938352,0.006395159,0.00017979105,0.23854473
data\raw\NEU-DET\validation\images\inclusion\inclusion_261.jpg,1,inclusion,1,inclusion,0.9544811,True,0.00015527561,0.9544811,0.00017828432,0.0011125737,6.4795764e-05,0.044007998
data\raw\NEU-DET\validation\images\inclusion\inclusion_242.jpg,1,inclusion,3,pitted_surface,0.49201488,False,0.0020870913,0.48735216,0.002221465,0.49201488,0.011667817,0.004656464
data\raw\NEU-DET\validation\images\inclusion\inclusion_271.jpg,1,inclusion,1,inclusion,0.9544368,True,0.00012322985,0.9544368,6.257653e-05,0.0018296414,0.00021450242,0.04333325
data\raw\NEU-DET\validation\images\inclusion\inclusion_281.jpg,1,inclusion,1,inclusion,0.93913025,True,0.0009758044,0.93913025,0.00039737788,0.011307716,0.0004538676,0.047734965
data\raw\NEU-DET\validation\images\inclusion\inclusion_243.jpg,1,inclusion,1,inclusion,0.8319226,True,0.001768773,0.8319226,0.0009498393,0.14777651,0.00085296895,0.016729329
data\raw\NEU-DET\validation\images\inclusion\inclusion_245.jpg,1,inclusion,1,inclusion,0.90396273,True,9.624265e-05,0.90396273,0.023427458,0.05548639,0.00055413414,0.016472992
data\raw\NEU-DET\validation\images\inclusion\inclusion_276.jpg,1,inclusion,1,inclusion,0.9270818,True,7.991897e-05,0.9270818,0.0004126389,0.0015096187,3.1902917e-05,0.07088406
data\raw\NEU-DET\validation\images\inclusion\inclusion_293.jpg,1,inclusion,1,inclusion,0.95892644,True,0.00024833617,0.95892644,4.049128e-05,0.0010528908,9.309917e-05,0.039638653
data\raw\NEU-DET\validation\images\inclusion\inclusion_283.jpg,1,inclusion,1,inclusion,0.6660769,True,0.0138431555,0.6660769,0.01390041,0.0077899694,0.0028309922,0.29555857
data\raw\NEU-DET\validation\images\inclusion\inclusion_297.jpg,1,inclusion,5,scratches,0.39538118,False,0.0012629104,0.32943785,0.078584686,0.19445553,0.00087780895,0.39538118
data\raw\NEU-DET\validation\images\inclusion\inclusion_247.jpg,1,inclusion,5,scratches,0.5449478,False,0.00040309376,0.26273057,0.0042410837,0.18703395,0.00064344995,0.5449478
data\raw\NEU-DET\validation\images\inclusion\inclusion_282.jpg,1,inclusion,1,inclusion,0.8659539,True,0.0015880954,0.8659539,0.003405923,0.0012468518,0.00043055002,0.12737471
data\raw\NEU-DET\validation\images\inclusion\inclusion_257.jpg,1,inclusion,1,inclusion,0.90173906,True,0.0016399288,0.90173906,0.0025115914,0.07989803,0.0012240263,0.012987363
data\raw\NEU-DET\validation\images\inclusion\inclusion_291.jpg,1,inclusion,1,inclusion,0.7241269,True,0.003937261,0.7241269,0.0050891675,0.00074393174,0.00034034773,0.26576236
data\raw\NEU-DET\validation\images\inclusion\inclusion_296.jpg,1,inclusion,1,inclusion,0.7751827,True,0.00021220333,0.7751827,0.00069611886,0.015174756,0.000218028,0.20851615
data\raw\NEU-DET\validation\images\inclusion\inclusion_259.jpg,1,inclusion,1,inclusion,0.969465,True,0.0011905867,0.969465,0.008708317,0.009575602,0.0023110057,0.008749557
data\raw\NEU-DET\validation\images\inclusion\inclusion_287.jpg,1,inclusion,1,inclusion,0.85812634,True,0.00015563605,0.85812634,0.00010126619,0.001488973,5.3351778e-05,0.14007443
data\raw\NEU-DET\validation\images\inclusion\inclusion_280.jpg,1,inclusion,1,inclusion,0.9254146,True,0.0068807476,0.9254146,0.008769699,0.011297487,0.0025826772,0.045054752
data\raw\NEU-DET\validation\images\inclusion\inclusion_241.jpg,1,inclusion,1,inclusion,0.7924,True,0.004918603,0.7924,0.0008354526,0.1684187,0.0025917706,0.03083542
data\raw\NEU-DET\validation\images\inclusion\inclusion_286.jpg,1,inclusion,1,inclusion,0.82500076,True,0.001705589,0.82500076,0.00750733,0.0003237045,0.00032839223,0.1651342
data\raw\NEU-DET\validation\images\inclusion\inclusion_265.jpg,1,inclusion,1,inclusion,0.8231895,True,0.00021528857,0.8231895,0.00020023134,0.001079923,9.1409376e-05,0.17522357
data\raw\NEU-DET\validation\images\inclusion\inclusion_268.jpg,1,inclusion,1,inclusion,0.87432516,True,0.00022113368,0.87432516,0.0012069356,0.0030630482,0.0007938766,0.1203899
data\raw\NEU-DET\validation\images\inclusion\inclusion_251.jpg,1,inclusion,1,inclusion,0.5914131,True,0.006192172,0.5914131,0.020473393,0.14882573,0.009336694,0.22375894
data\raw\NEU-DET\validation\images\inclusion\inclusion_272.jpg,1,inclusion,1,inclusion,0.9936016,True,0.00023762838,0.9936016,0.00036753656,0.00047880452,0.00047358632,0.0048408783
data\raw\NEU-DET\validation\images\inclusion\inclusion_275.jpg,1,inclusion,1,inclusion,0.8368605,True,0.0014459272,0.8368605,0.000158885,0.0123206815,0.0005019494,0.14871208
data\raw\NEU-DET\validation\images\inclusion\inclusion_244.jpg,1,inclusion,1,inclusion,0.90761226,True,0.0005099559,0.90761226,0.0007504393,0.021758376,0.00017617489,0.069192775
data\raw\NEU-DET\validation\images\inclusion\inclusion_274.jpg,1,inclusion,1,inclusion,0.9927839,True,4.2884414e-05,0.9927839,6.989558e-05,0.000327587,4.0679395e-05,0.006734981
data\raw\NEU-DET\validation\images\inclusion\inclusion_295.jpg,1,inclusion,1,inclusion,0.9219679,True,0.00011100625,0.9219679,7.288145e-05,0.00035455308,4.9266946e-05,0.07744446
data\raw\NEU-DET\validation\images\inclusion\inclusion_248.jpg,1,inclusion,5,scratches,0.7041988,False,0.0012660626,0.26014104,0.0148985265,0.01914016,0.0003554699,0.7041988
data\raw\NEU-DET\validation\images\inclusion\inclusion_288.jpg,1,inclusion,1,inclusion,0.92744404,True,0.00011248452,0.92744404,0.00017842237,0.0026301723,0.00011538881,0.06951948
data\raw\NEU-DET\validation\images\inclusion\inclusion_246.jpg,1,inclusion,5,scratches,0.7713512,False,0.0003200308,0.14019525,0.0011105773,0.08577568,0.0012472505,0.7713512
data\raw\NEU-DET\validation\images\inclusion\inclusion_256.jpg,1,inclusion,1,inclusion,0.8971742,True,0.00036699616,0.8971742,0.004161896,0.05937446,0.00063049333,0.038292028
data\raw\NEU-DET\validation\images\inclusion\inclusion_253.jpg,1,inclusion,3,pitted_surface,0.49282163,False,0.0033467007,0.42718902,0.003940498,0.49282163,0.010783581,0.06191851
data\raw\NEU-DET\validation\images\inclusion\inclusion_269.jpg,1,inclusion,1,inclusion,0.88972,True,4.2662858e-05,0.88972,3.4786553e-05,0.00086268707,2.9401162e-05,0.10931046
data\raw\NEU-DET\validation\images\inclusion\inclusion_294.jpg,1,inclusion,1,inclusion,0.79266244,True,0.0019422545,0.79266244,0.00060358905,0.0014277315,0.000825124,0.20253895
data\raw\NEU-DET\validation\images\inclusion\inclusion_300.jpg,1,inclusion,1,inclusion,0.96620786,True,0.000950874,0.96620786,0.0033301709,0.0075141955,0.004997404,0.016999613
data\raw\NEU-DET\validation\images\inclusion\inclusion_284.jpg,1,inclusion,1,inclusion,0.9456403,True,0.0075694877,0.9456403,0.00050451385,0.020200843,0.0017094738,0.02437547
data\raw\NEU-DET\validation\images\inclusion\inclusion_263.jpg,1,inclusion,1,inclusion,0.9172863,True,0.00019860164,0.9172863,0.00097153784,0.008774088,0.00029627368,0.07247327
data\raw\NEU-DET\validation\images\inclusion\inclusion_289.jpg,1,inclusion,1,inclusion,0.7591227,True,5.2999138e-05,0.7591227,0.00014177951,0.00011625885,3.371222e-05,0.24053252
data\raw\NEU-DET\validation\images\inclusion\inclusion_292.jpg,1,inclusion,1,inclusion,0.84034526,True,0.010579218,0.84034526,0.008206771,0.000544918,0.0004990144,0.1398248
data\raw\NEU-DET\validation\images\inclusion\inclusion_298.jpg,1,inclusion,1,inclusion,0.85293806,True,0.00013443743,0.85293806,0.04404879,0.014769139,0.00022579203,0.08788381
data\raw\NEU-DET\validation\images\inclusion\inclusion_267.jpg,1,inclusion,1,inclusion,0.9834809,True,0.00035201974,0.9834809,0.00011664318,0.00021040131,7.861688e-05,0.015761398
data\raw\NEU-DET\validation\images\inclusion\inclusion_254.jpg,1,inclusion,5,scratches,0.5538058,False,0.00084481185,0.26715788,0.0047020745,0.17224172,0.0012477259,0.5538058
data\raw\NEU-DET\validation\images\patches\patches_281.jpg,2,patches,2,patches,0.9998864,True,5.1298073e-05,1.3621249e-05,0.9998864,2.0454161e-05,9.023494e-06,1.9213605e-05
data\raw\NEU-DET\validation\images\patches\patches_297.jpg,2,patches,2,patches,0.9957147,True,0.00026900295,5.4826985e-05,0.9957147,0.0025053998,0.0014078836,4.8154387e-05
data\raw\NEU-DET\validation\images\patches\patches_264.jpg,2,patches,2,patches,0.9628491,True,0.0035650295,0.0030420537,0.9628491,0.0038988357,0.02595765,0.00068734825
data\raw\NEU-DET\validation\images\patches\patches_268.jpg,2,patches,2,patches,0.9999478,True,9.978924e-06,1.5832962e-06,0.9999478,2.2865284e-05,6.9921894e-06,1.0781703e-05
data\raw\NEU-DET\validation\images\patches\patches_259.jpg,2,patches,2,patches,0.98579353,True,0.0036545095,0.00068468094,0.98579353,0.002417848,0.0011932988,0.006256184
data\raw\NEU-DET\validation\images\patches\patches_293.jpg,2,patches,2,patches,0.9992593,True,0.00017391975,1.3294173e-05,0.9992593,0.00049500423,2.5648857e-05,3.2897307e-05
data\raw\NEU-DET\validation\images\patches\patches_257.jpg,2,patches,2,patches,0.8346417,True,0.027423024,0.0069493996,0.8346417,0.044073932,0.07851576,0.008396194
data\raw\NEU-DET\validation\images\patches\patches_271.jpg,2,patches,2,patches,0.9997435,True,0.00014044748,7.0405526e-06,0.9997435,8.672214e-05,1.9428582e-05,2.9141024e-06
data\raw\NEU-DET\validation\images\patches\patches_256.jpg,2,patches,2,patches,0.9869998,True,0.005174238,9.6129115e-06,0.9869998,0.0060068294,0.001602384,0.00020710322
data\raw\NEU-DET\validation\images\patches\patches_273.jpg,2,patches,2,patches,0.9998685,True,3.269966e-05,2.3288087e-06,0.9998685,6.2507424e-05,9.513348e-06,2.4495936e-05
data\raw\NEU-DET\validation\images\patches\patches_286.jpg,2,patches,2,patches,0.99880576,True,0.00057199475,6.351411e-05,0.99880576,0.0002959143,0.00014430571,0.00011851952
data\raw\NEU-DET\validation\images\patches\patches_255.jpg,2,patches,2,patches,0.92041785,True,0.06943247,0.00022778602,0.92041785,0.0062230043,0.003575533,0.00012333723
data\raw\NEU-DET\validation\images\patches\patches_284.jpg,2,patches,2,patches,0.9996387,True,7.412137e-05,3.8705743e-06,0.9996387,0.000261546,2.055401e-05,1.3182727e-06
data\raw\NEU-DET\validation\images\patches\patches_298.jpg,2,patches,2,patches,0.99887854,True,0.0004431296,1.5137061e-05,0.99887854,0.000264618,0.00038829393,1.0256413e-05
data\raw\NEU-DET\validation\images\patches\patches_294.jpg,2,patches,2,patches,0.99897027,True,2.5903393e-05,3.8315244e-05,0.99897027,0.00013070084,7.5441036e-05,0.0007593965
data\raw\NEU-DET\validation\images\patches\patches_253.jpg,2,patches,2,patches,0.9582762,True,0.015589338,0.003373185,0.9582762,0.011628946,0.009972064,0.0011602564
data\raw\NEU-DET\validation\images\patches\patches_278.jpg,2,patches,2,patches,0.99825054,True,0.0002519039,0.00023483722,0.99825054,0.0006207231,0.00050227245,0.00013959644
data\raw\NEU-DET\validation\images\patches\patches_274.jpg,2,patches,2,patches,0.9976694,True,0.001263189,7.003151e-05,0.9976694,0.0007211568,6.5319015e-05,0.00021098532
data\raw\NEU-DET\validation\images\patches\patches_292.jpg,2,patches,2,patches,0.9996252,True,6.682782e-05,4.2320553e-06,0.9996252,0.00023754989,7.5652115e-06,5.8687587e-05
data\raw\NEU-DET\validation\images\patches\patches_275.jpg,2,patches,2,patches,0.9646537,True,0.0019409263,0.0043212264,0.9646537,0.024471091,0.004409461,0.00020362186
data\raw\NEU-DET\validation\images\patches\patches_247.jpg,2,patches,2,patches,0.9983937,True,0.00025985765,4.3280503e-05,0.9983937,0.00047069744,0.00023253917,0.0005998542
data\raw\NEU-DET\validation\images\patches\patches_296.jpg,2,patches,2,patches,0.9990395,True,3.0230454e-05,9.879804e-05,0.9990395,0.0007078935,7.249834e-05,5.104331e-05
data\raw\NEU-DET\validation\images\patches\patches_288.jpg,2,patches,2,patches,0.999587,True,0.00018859588,1.97319e-05,0.999587,0.00013205259,5.0907747e-05,2.174964e-05
data\raw\NEU-DET\validation\images\patches\patches_252.jpg,2,patches,2,patches,0.9141512,True,0.07276217,0.0007233492,0.9141512,0.007869953,0.0036780487,0.00081528386
data\raw\NEU-DET\validation\images\patches\patches_261.jpg,2,patches,2,patches,0.97232854,True,0.007400144,0.0011424103,0.97232854,0.011162648,0.00664057,0.0013257236
data\raw\NEU-DET\validation\images\patches\patches_276.jpg,2,patches,2,patches,0.9999484,True,2.3620272e-05,3.7211817e-07,0.9999484,1.9856981e-05,5.9477848e-06,1.7795685e-06
data\raw\NEU-DET\validation\images\patches\patches_277.jpg,2,patches,2,patches,0.9996228,True,6.281741e-05,3.6983714e-05,0.9996228,0.000105716914,9.697272e-05,7.468016e-05
data\raw\NEU-DET\validation\images\patches\patches_254.jpg,2,patches,2,patches,0.99715674,True,0.0019797287,2.8213135e-05,0.99715674,0.00056867173,0.00013336292,0.00013332452
